2018-01-01,0.00000,0.00000,0.00000,0.41187,0.55036,0.36799,0.51151,0.10256,0.28205,0.04558,0.25641,0.22222,0.40456,0.51,0.86,0.00440,0.03377,0.08080,0.12779,0
2018-01-02,0.00000,0.03333,0.16667,0.39388,0.53777,0.38543,0.51205,0.02279,0.23077,0.06268,0.27635,0.02849,0.32764,0.44,0.77,0.00000,0.03377,0.07951,0.12844,0
2018-01-03,0.00000,0.06667,0.33333,0.37050,0.59532,0.37698,0.50881,0.01994,0.29345,0.05983,0.27635,0.06268,0.43020,0.54,0.84,0.00000,0.03377,0.07759,0.12844,0
2018-01-04,0.00000,0.10000,0.50000,0.45144,0.59712,0.36924,0.52176,0.02279,0.28775,0.05698,0.26211,0.07123,0.46154,0.58,0.81,0.00000,0.03377,0.07759,0.12844,0
2018-01-05,0.00000,0.13333,0.66667,0.42806,0.64209,0.38129,0.54478,0.02849,0.15954,0.02279,0.23932,0.05698,0.25071,0.60,0.83,0.00000,0.03377,0.07759,0.12844,0
2018-01-06,0.00000,0.16667,0.83333,0.52698,0.60791,0.39442,0.57914,0.17379,0.30769,0.02849,0.22222,0.32764,0.48433,0.58,0.75,0.00000,0.03377,0.07759,0.12844,1
2018-01-07,0.00000,0.20000,1.00000,0.55216,0.63849,0.41853,0.58993,0.31054,0.43305,0.05413,0.24501,0.49288,0.64103,0.48,0.60,0.00000,0.03377,0.07759,0.12844,0
2018-01-08,0.00000,0.23333,0.00000,0.47122,0.63129,0.44784,0.59550,0.11396,0.29915,0.09687,0.28490,0.22507,0.60399,0.50,0.83,0.05714,0.03377,0.07759,0.12844,0
2018-01-09,0.00000,0.26667,0.16667,0.47482,0.55935,0.45629,0.60719,0.08262,0.18519,0.09972,0.28775,0.10541,0.32479,0.61,0.84,0.01978,0.05722,0.09170,0.13696,0
2018-01-10,0.00000,0.30000,0.33333,0.49820,0.54856,0.46781,0.61025,0.00000,0.18234,0.10826,0.28205,0.03704,0.32764,0.59,0.78,0.00000,0.06567,0.09747,0.13991,0
2018-01-11,0.00000,0.33333,0.50000,0.39029,0.52338,0.48615,0.60360,0.00000,0.20798,0.10541,0.26496,0.06838,0.29630,0.56,0.86,0.00000,0.04878,0.07631,0.13991,0
2018-01-12,0.00000,0.36667,0.66667,0.32734,0.53237,0.47734,0.59299,0.02849,0.12536,0.10256,0.25356,0.07407,0.22792,0.53,0.84,0.00000,0.04878,0.04745,0.13991,0
2018-01-13,0.00000,0.40000,0.83333,0.30216,0.54856,0.46295,0.57734,0.00000,0.15100,0.10256,0.24786,0.07123,0.24786,0.64,0.88,0.00000,0.04690,0.04745,0.13991,0
2018-01-14,0.00000,0.43333,1.00000,0.45683,0.52338,0.43094,0.56888,0.10826,0.20513,0.07692,0.22507,0.14530,0.30769,0.59,0.72,0.01099,0.03471,0.04681,0.13991,0
2018-01-15,0.00000,0.46667,0.00000,0.43705,0.52878,0.41727,0.55234,0.03134,0.15670,0.04843,0.19373,0.04558,0.30484,0.61,0.82,0.00000,0.03940,0.05002,0.14155,0
2018-01-16,0.00000,0.50000,0.16667,0.45144,0.59532,0.41241,0.53777,0.00000,0.30484,0.03704,0.17379,0.04558,0.38746,0.61,0.84,0.00220,0.03752,0.05002,0.14155,0
2018-01-17,0.00000,0.53333,0.33333,0.46583,0.54496,0.40899,0.54299,0.17379,0.38746,0.02279,0.19088,0.26211,0.68091,0.36,0.82,0.00000,0.03846,0.05066,0.14187,0
2018-01-18,0.00000,0.56667,0.50000,0.32194,0.53237,0.40450,0.54245,0.04843,0.16809,0.04843,0.21937,0.11966,0.24501,0.58,0.78,0.00000,0.03846,0.05066,0.14187,0
